측정번호,갱신시간(초),1.0초이상
1,1.1016736000001401,True
2,1.1007431999996697,True
3,1.1014387000004717,True
4,1.1007590999997774,True
5,1.1017848999999842,True
6,1.1012224999994942,True
7,1.1012491000001319,True
8,1.1010034000000815,True
9,1.1011099999996077,True
10,1.101488100000097,True
11,1.101019499999893,True
12,1.1016773000001194,True
13,1.1011952999997447,True
14,1.1010016999998697,True
15,1.1011412999996537,True
16,1.101152700000057,True
17,1.1009133999996266,True
18,1.100493699999788,True
19,1.1013576000004832,True
20,1.1009759999997186,True
21,1.1013997999998537,True
22,1.1011271999996097,True
23,1.1009305999996286,True
24,1.1003174000006766,True
25,1.101716000000124,True
26,1.1011510999996972,True
27,1.1013242999997601,True
28,1.1005064999999377,True
29,1.1016171999999642,True
